t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
9.300114,0.019941,9.300084,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.320242,0.020054,9.320213,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.360186,0.020012,9.360159,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.400586,0.020370,9.400558,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.440078,0.019971,9.440047,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.460147,0.020043,9.460120,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.480366,0.020167,9.480340,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.520252,0.019991,9.520225,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.560111,0.020025,9.560084,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.580479,0.020214,9.580456,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.620281,0.020035,9.620255,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.660267,0.020106,9.660244,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.700426,0.020176,9.700399,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.740185,0.019971,9.740158,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.760214,0.020035,9.760186,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.780335,0.019981,9.780311,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.800420,0.020210,9.800393,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.840232,0.019979,9.840205,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.880448,0.020177,9.880419,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.920081,0.019978,9.920051,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
9.960168,0.020049,9.960140,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.000367,0.020172,10.000341,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.020616,0.020206,10.020597,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.060718,0.020130,10.060703,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.080905,0.020286,10.080880,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.120746,0.020085,10.120730,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.160440,0.019857,10.160417,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.200376,0.020029,10.200357,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.240611,0.020186,10.240594,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.281215,0.020732,10.281197,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.320476,0.019913,10.320458,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.340477,0.020151,10.340453,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.381228,0.020775,10.381212,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.420283,0.019820,10.420258,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.440590,0.020201,10.440578,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.480458,0.019975,10.480433,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.500524,0.020029,10.500506,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.540563,0.020139,10.540539,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.580909,0.020548,10.580884,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.620504,0.019966,10.620480,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.660355,0.019848,10.660336,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.700339,0.020147,10.700311,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.720596,0.020062,10.720575,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.740606,0.020058,10.740589,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.780541,0.020024,10.780519,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.801487,0.020918,10.801471,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.840378,0.019928,10.840356,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.880359,0.020030,10.880341,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.900885,0.020514,10.900861,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.940387,0.019859,10.940363,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
10.960600,0.020172,10.960582,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.000406,0.019969,11.000389,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.040701,0.020247,11.040683,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.080586,0.020225,11.080568,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.100869,0.020314,11.100843,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.140324,0.019760,11.140301,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.160505,0.020100,11.160485,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.180990,0.020571,11.180966,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.220423,0.019859,11.220400,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.240543,0.020193,11.240524,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.280381,0.019940,11.280361,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.320370,0.019995,11.320349,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.340383,0.020007,11.340363,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.380871,0.020513,11.380847,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.420324,0.019894,11.420298,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.440327,0.019932,11.440303,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.460402,0.020073,11.460384,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.480620,0.020148,11.480603,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.501344,0.020751,11.501328,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.540358,0.019974,11.540333,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.580371,0.019979,11.580354,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.620396,0.020070,11.620371,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.660488,0.020110,11.660470,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.680519,0.019994,11.680501,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.720409,0.020028,11.720384,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.760501,0.020094,11.760484,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.781406,0.020886,11.781389,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.820346,0.020011,11.820322,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.840720,0.020237,11.840704,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.880458,0.019935,11.880434,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.920537,0.020141,11.920520,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.960434,0.020088,11.960415,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
11.980560,0.020029,11.980541,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
12.001341,0.020768,12.001324,1.000001,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
